Name,Threshold,Type,Value 0,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19
List 49,8,var,21,98.0,78.0,22.0,86.0,68.0,43.0,39.0,28.0,37.0,66.0,17.0,90.0,70.0,72.0,44.0,54.0,,,
List 50,2,stdDev,52,31.0,29.0,22.0,97.0,56.0,72.0,20.0,84.0,82.0,77.0,,,,,,,,,
List 51,7,add,31,23.0,71.0,46.0,65.0,61.0,87.0,69.0,73.0,78.0,14.0,49.0,52.0,,,,,,,
List 52,8,stdDev,78,40.0,51.0,8.0,41.0,40.0,44.0,75.0,91.0,63.0,66.0,55.0,56.0,95.0,8.0,88.0,,,,
List 53,7,stdDev,52,39.0,66.0,35.0,16.0,73.0,,,,,,,,,,,,,,
List 54,10,add,27,15.0,77.0,78.0,17.0,28.0,95.0,3.0,12.0,67.0,76.0,34.0,70.0,73.0,82.0,90.0,,,,
List 55,9,stdDev,11,29.0,8.0,26.0,,,,,,,,,,,,,,,,
List 56,7,add,48,45.0,48.0,,,,,,,,,,,,,,,,,
List 57,9,stdDev,68,26.0,54.0,74.0,66.0,92.0,82.0,93.0,16.0,19.0,34.0,30.0,73.0,18.0,46.0,69.0,52.0,52.0,82.0,13.0
List 58,3,add,3,33.0,83.0,85.0,97.0,81.0,80.0,53.0,50.0,19.0,79.0,61.0,52.0,100.0,57.0,13.0,,,,
List 59,1,add,4,,,,,,,,,,,,,,,,,,,
List 60,4,stdDev,1,27.0,62.0,56.0,,,,,,,,,,,,,,,,
List 61,6,var,6,67.0,16.0,46.0,84.0,62.0,43.0,72.0,77.0,10.0,18.0,56.0,78.0,7.0,7.0,27.0,45.0,,,
List 62,3,stdDev,92,98.0,57.0,86.0,,,,,,,,,,,,,,,,
List 63,5,var,40,97.0,4.0,79.0,30.0,,,,,,,,,,,,,,,
List 64,5,stdDev,4,66.0,29.0,56.0,55.0,36.0,37.0,49.0,90.0,81.0,11.0,7.0,50.0,53.0,2.0,9.0,5.0,78.0,3.0,
List 65,2,add,33,66.0,82.0,4.0,51.0,36.0,,,,,,,,,,,,,,
List 66,1,add,94,42.0,10.0,87.0,69.0,97.0,49.0,99.0,72.0,6.0,4.0,37.0,38.0,53.0,17.0,23.0,65.0,73.0,10.0,
List 67,8,add,74,62.0,34.0,17.0,2.0,93.0,1.0,3.0,20.0,53.0,22.0,78.0,31.0,94.0,100.0,55.0,84.0,47.0,13.0,
List 68,1,add,42,93.0,97.0,60.0,64.0,10.0,2.0,86.0,72.0,36.0,70.0,43.0,58.0,21.0,45.0,32.0,86.0,35.0,,
List 69,2,add,23,83.0,68.0,16.0,17.0,30.0,,,,,,,,,,,,,,
List 70,10,var,7,52.0,4.0,7.0,64.0,62.0,92.0,32.0,,,,,,,,,,,,
List 71,5,stdDev,81,40.0,85.0,10.0,8.0,33.0,88.0,26.0,59.0,46.0,4.0,80.0,,,,,,,,
List 72,4,var,77,19.0,,,,,,,,,,,,,,,,,,
List 73,4,var,69,78.0,74.0,,,,,,,,,,,,,,,,,
List 74,2,stdDev,12,12.0,88.0,2.0,27.0,69.0,72.0,93.0,38.0,49.0,16.0,13.0,23.0,38.0,,,,,,
List 75,1,add,31,94.0,62.0,39.0,34.0,57.0,71.0,75.0,86.0,,,,,,,,,,,
List 76,4,var,36,89.0,85.0,20.0,93.0,52.0,81.0,51.0,1.0,77.0,17.0,67.0,,,,,,,,
List 77,6,add,84,22.0,29.0,4.0,83.0,37.0,58.0,20.0,6.0,,,,,,,,,,,
List 78,1,var,23,72.0,,,,,,,,,,,,,,,,,,
List 79,8,add,24,88.0,95.0,99.0,31.0,4.0,19.0,32.0,37.0,17.0,25.0,91.0,,,,,,,,
List 80,1,stdDev,91,33.0,15.0,74.0,83.0,25.0,37.0,12.0,14.0,51.0,80.0,42.0,23.0,35.0,6.0,58.0,19.0,,,
List 81,5,stdDev,43,74.0,93.0,98.0,98.0,3.0,18.0,48.0,74.0,93.0,37.0,34.0,,,,,,,,
List 82,1,stdDev,55,19.0,86.0,22.0,1.0,13.0,1.0,80.0,25.0,93.0,100.0,86.0,14.0,13.0,66.0,33.0,3.0,15.0,64.0,1.0
List 83,8,var,67,47.0,35.0,63.0,65.0,96.0,94.0,28.0,,,,,,,,,,,,
List 84,9,var,54,19.0,79.0,,,,,,,,,,,,,,,,,
List 85,5,var,13,71.0,58.0,93.0,51.0,29.0,56.0,35.0,22.0,25.0,74.0,63.0,26.0,53.0,,,,,,
List 86,8,add,72,2.0,93.0,92.0,,,,,,,,,,,,,,,,
List 87,5,var,74,52.0,17.0,98.0,27.0,85.0,46.0,4.0,55.0,91.0,94.0,35.0,94.0,51.0,5.0,82.0,91.0,66.0,14.0,
List 88,3,add,18,73.0,,,,,,,,,,,,,,,,,,
List 89,4,var,89,34.0,44.0,98.0,68.0,4.0,72.0,1.0,28.0,5.0,16.0,89.0,98.0,32.0,8.0,92.0,27.0,,,
List 90,2,var,24,42.0,84.0,80.0,87.0,82.0,63.0,32.0,7.0,65.0,69.0,25.0,88.0,31.0,70.0,61.0,74.0,36.0,,
List 91,4,var,84,83.0,28.0,20.0,2.0,88.0,40.0,98.0,1.0,44.0,76.0,10.0,50.0,48.0,2.0,2.0,23.0,92.0,,
List 92,6,stdDev,74,24.0,74.0,90.0,77.0,29.0,69.0,77.0,59.0,,,,,,,,,,,
List 93,6,var,81,,,,,,,,,,,,,,,,,,,
List 94,3,stdDev,10,69.0,49.0,21.0,73.0,20.0,71.0,,,,,,,,,,,,,
List 95,8,add,86,47.0,45.0,45.0,34.0,44.0,78.0,99.0,97.0,93.0,29.0,99.0,81.0,27.0,78.0,11.0,83.0,88.0,39.0,
List 96,2,stdDev,82,59.0,76.0,73.0,88.0,23.0,79.0,48.0,84.0,67.0,,,,,,,,,,
List 97,4,stdDev,13,43.0,35.0,,,,,,,,,,,,,,,,,
List 98,4,add,1,16.0,33.0,96.0,,,,,,,,,,,,,,,,
List 99,8,stdDev,1,90.0,29.0,15.0,75.0,41.0,79.0,,,,,,,,,,,,,
List 100,10,var,39,9.0,100.0,46.0,91.0,,,,,,,,,,,,,,,
List 101,2,add,25,66.0,70.0,65.0,84.0,99.0,,,,,,,,,,,,,,
List 102,4,stdDev,37,52.0,56.0,99.0,80.0,11.0,21.0,83.0,39.0,53.0,6.0,46.0,36.0,94.0,100.0,97.0,29.0,,,
List 103,4,var,52,40.0,7.0,30.0,22.0,9.0,96.0,,,,,,,,,,,,,
List 104,2,stdDev,86,77.0,27.0,,,,,,,,,,,,,,,,,
List 105,1,stdDev,69,33.0,34.0,85.0,56.0,25.0,21.0,91.0,15.0,92.0,32.0,76.0,95.0,85.0,51.0,39.0,21.0,6.0,10.0,26.0
List 106,8,add,17,47.0,98.0,53.0,67.0,66.0,100.0,27.0,69.0,,,,,,,,,,,
List 107,3,stdDev,67,8.0,56.0,92.0,53.0,57.0,42.0,22.0,28.0,,,,,,,,,,,
List 108,1,var,27,5.0,89.0,26.0,17.0,21.0,97.0,70.0,7.0,71.0,2.0,,,,,,,,,
List 109,5,stdDev,82,44.0,68.0,74.0,59.0,15.0,23.0,94.0,92.0,78.0,,,,,,,,,,
List 110,3,stdDev,46,11.0,98.0,76.0,35.0,100.0,50.0,22.0,82.0,,,,,,,,,,,
List 111,4,add,94,48.0,41.0,8.0,80.0,90.0,86.0,47.0,,,,,,,,,,,,
List 112,5,stdDev,86,,,,,,,,,,,,,,,,,,,
List 113,10,add,84,54.0,7.0,25.0,,,,,,,,,,,,,,,,
List 114,1,var,50,,,,,,,,,,,,,,,,,,,
List 115,1,add,75,,,,,,,,,,,,,,,,,,,
List 116,8,stdDev,74,2.0,87.0,7.0,29.0,57.0,50.0,53.0,99.0,30.0,17.0,58.0,58.0,,,,,,,
List 117,2,stdDev,78,33.0,49.0,,,,,,,,,,,,,,,,,
List 118,10,stdDev,12,5.0,5.0,63.0,5.0,57.0,74.0,,,,,,,,,,,,,
List 119,10,add,40,92.0,84.0,29.0,9.0,82.0,29.0,1.0,90.0,26.0,85.0,68.0,89.0,45.0,18.0,,,,,
List 120,4,stdDev,39,29.0,71.0,35.0,,,,,,,,,,,,,,,,
List 121,4,var,52,51.0,87.0,13.0,1.0,32.0,58.0,18.0,91.0,,,,,,,,,,,
List 122,7,var,7,68.0,42.0,10.0,32.0,59.0,26.0,3.0,92.0,96.0,16.0,78.0,46.0,69.0,58.0,11.0,13.0,52.0,,
List 123,1,add,50,69.0,94.0,22.0,94.0,6.0,22.0,4.0,19.0,57.0,97.0,27.0,38.0,96.0,92.0,72.0,31.0,,,
List 124,6,var,27,9.0,90.0,93.0,80.0,60.0,10.0,34.0,96.0,23.0,28.0,13.0,89.0,66.0,19.0,53.0,,,,
List 125,8,var,61,71.0,55.0,93.0,70.0,48.0,47.0,65.0,82.0,9.0,94.0,86.0,14.0,11.0,60.0,,,,,
List 126,2,add,7,62.0,47.0,62.0,74.0,28.0,73.0,75.0,67.0,,,,,,,,,,,
List 127,10,var,71,63.0,77.0,71.0,86.0,17.0,100.0,89.0,91.0,95.0,19.0,22.0,14.0,,,,,,,
List 128,10,stdDev,93,38.0,8.0,46.0,23.0,54.0,82.0,47.0,91.0,88.0,96.0,52.0,,,,,,,,
List 129,2,add,100,28.0,23.0,39.0,54.0,75.0,69.0,,,,,,,,,,,,,
List 130,10,add,11,16.0,58.0,72.0,79.0,27.0,2.0,79.0,57.0,19.0,,,,,,,,,,
List 131,3,add,27,51.0,30.0,67.0,18.0,45.0,69.0,42.0,63.0,13.0,42.0,97.0,79.0,75.0,72.0,74.0,37.0,,,
List 132,3,var,44,54.0,66.0,,,,,,,,,,,,,,,,,
List 133,4,var,39,3.0,97.0,64.0,78.0,14.0,44.0,92.0,25.0,93.0,98.0,3.0,18.0,6.0,72.0,61.0,8.0,52.0,51.0,
List 134,7,add,92,82.0,67.0,71.0,10.0,73.0,58.0,9.0,47.0,74.0,5.0,53.0,,,,,,,,
List 135,10,add,14,37.0,21.0,43.0,89.0,33.0,81.0,30.0,52.0,91.0,25.0,71.0,28.0,65.0,39.0,88.0,30.0,68.0,,
List 136,8,var,3,75.0,71.0,20.0,77.0,99.0,21.0,48.0,97.0,97.0,67.0,,,,,,,,,
List 137,2,add,26,38.0,37.0,48.0,73.0,98.0,77.0,,,,,,,,,,,,,
List 138,1,stdDev,36,66.0,27.0,24.0,53.0,88.0,40.0,,,,,,,,,,,,,
List 139,9,add,61,86.0,57.0,23.0,98.0,10.0,93.0,27.0,76.0,23.0,48.0,8.0,36.0,44.0,70.0,45.0,76.0,10.0,22.0,
List 140,10,stdDev,10,23.0,73.0,10.0,2.0,48.0,82.0,61.0,77.0,89.0,22.0,55.0,46.0,81.0,84.0,96.0,15.0,42.0,,
List 141,1,add,75,51.0,73.0,13.0,62.0,46.0,2.0,26.0,33.0,83.0,47.0,57.0,9.0,60.0,16.0,70.0,92.0,20.0,63.0,1.0
List 142,2,var,54,28.0,55.0,13.0,22.0,25.0,,,,,,,,,,,,,,
List 143,2,add,8,45.0,24.0,93.0,71.0,69.0,46.0,46.0,88.0,20.0,18.0,39.0,57.0,36.0,23.0,49.0,69.0,69.0,,
List 144,2,stdDev,64,61.0,28.0,51.0,19.0,90.0,93.0,84.0,10.0,50.0,87.0,49.0,34.0,82.0,8.0,83.0,57.0,,,
List 145,3,add,27,93.0,75.0,90.0,62.0,92.0,5.0,15.0,23.0,35.0,,,,,,,,,,
List 146,1,add,28,26.0,51.0,50.0,33.0,71.0,46.0,61.0,50.0,94.0,,,,,,,,,,
List 147,9,add,88,65.0,6.0,74.0,41.0,66.0,8.0,55.0,70.0,62.0,61.0,79.0,69.0,96.0,42.0,,,,,
List 148,10,var,19,71.0,63.0,28.0,17.0,83.0,9.0,96.0,59.0,6.0,45.0,18.0,34.0,93.0,66.0,57.0,,,,
List 149,9,stdDev,52,100.0,100.0,72.0,57.0,23.0,16.0,85.0,91.0,95.0,75.0,73.0,,,,,,,,
List 150,10,stdDev,29,32.0,100.0,24.0,53.0,,,,,,,,,,,,,,,
List 151,8,add,93,90.0,35.0,19.0,31.0,42.0,81.0,52.0,23.0,9.0,90.0,52.0,23.0,14.0,69.0,,,,,
List 152,1,add,89,9.0,54.0,41.0,76.0,,,,,,,,,,,,,,,
List 153,9,stdDev,53,2.0,49.0,14.0,88.0,96.0,93.0,12.0,71.0,20.0,19.0,13.0,26.0,2.0,93.0,58.0,31.0,78.0,18.0,
List 154,7,add,48,42.0,85.0,2.0,36.0,19.0,60.0,82.0,41.0,33.0,26.0,,,,,,,,,
List 155,2,stdDev,54,33.0,53.0,65.0,99.0,19.0,9.0,35.0,36.0,70.0,25.0,98.0,69.0,16.0,,,,,,
List 156,7,var,90,21.0,66.0,4.0,10.0,41.0,5.0,90.0,68.0,85.0,83.0,,,,,,,,,
List 157,9,var,35,84.0,81.0,50.0,48.0,40.0,,,,,,,,,,,,,,
List 158,8,stdDev,18,65.0,82.0,26.0,75.0,35.0,69.0,96.0,92.0,45.0,37.0,43.0,28.0,5.0,70.0,60.0,33.0,3.0,75.0,90.0
List 159,6,add,66,76.0,3.0,46.0,99.0,5.0,,,,,,,,,,,,,,
List 160,10,add,55,9.0,,,,,,,,,,,,,,,,,,
List 161,3,add,34,94.0,38.0,48.0,93.0,61.0,81.0,14.0,95.0,10.0,99.0,6.0,25.0,77.0,37.0,91.0,,,,
List 162,7,stdDev,11,97.0,89.0,83.0,,,,,,,,,,,,,,,,
List 163,5,stdDev,56,35.0,54.0,45.0,51.0,12.0,40.0,66.0,1.0,98.0,84.0,67.0,34.0,46.0,,,,,,
List 164,8,var,71,22.0,25.0,11.0,69.0,93.0,44.0,66.0,,,,,,,,,,,,
List 165,6,stdDev,63,48.0,34.0,24.0,78.0,,,,,,,,,,,,,,,
List 166,5,var,70,81.0,32.0,73.0,72.0,24.0,40.0,41.0,60.0,24.0,80.0,81.0,1.0,,,,,,,
List 167,9,add,93,81.0,52.0,91.0,97.0,47.0,82.0,81.0,26.0,51.0,,,,,,,,,,
List 168,6,var,11,49.0,29.0,96.0,71.0,31.0,5.0,4.0,20.0,10.0,36.0,,,,,,,,,
List 169,5,var,16,19.0,40.0,,,,,,,,,,,,,,,,,
List 170,7,add,16,6.0,95.0,63.0,35.0,4.0,,,,,,,,,,,,,,
List 171,7,var,43,98.0,100.0,92.0,60.0,23.0,57.0,21.0,,,,,,,,,,,,
List 172,6,var,12,48.0,62.0,39.0,90.0,88.0,45.0,38.0,66.0,17.0,99.0,20.0,88.0,20.0,72.0,93.0,51.0,7.0,,
List 173,4,stdDev,47,15.0,63.0,34.0,28.0,65.0,24.0,21.0,100.0,84.0,,,,,,,,,,
List 174,3,var,3,15.0,27.0,39.0,74.0,27.0,,,,,,,,,,,,,,
List 175,6,var,52,80.0,37.0,17.0,47.0,45.0,47.0,66.0,16.0,,,,,,,,,,,
List 176,1,var,57,5.0,71.0,51.0,71.0,93.0,51.0,32.0,84.0,22.0,39.0,48.0,42.0,8.0,55.0,27.0,86.0,,,
List 177,8,add,6,24.0,56.0,88.0,35.0,64.0,57.0,72.0,16.0,50.0,4.0,62.0,44.0,6.0,70.0,29.0,61.0,100.0,63.0,8.0
List 178,10,var,2,16.0,89.0,22.0,29.0,95.0,88.0,73.0,89.0,,,,,,,,,,,
List 179,5,add,69,75.0,80.0,,,,,,,,,,,,,,,,,
List 180,2,add,11,43.0,16.0,73.0,1.0,60.0,25.0,72.0,48.0,91.0,99.0,27.0,71.0,37.0,52.0,45.0,92.0,,,
List 181,8,var,63,29.0,19.0,19.0,10.0,18.0,93.0,44.0,53.0,31.0,2.0,18.0,84.0,34.0,51.0,,,,,
List 182,6,add,68,83.0,26.0,71.0,63.0,21.0,19.0,87.0,28.0,39.0,66.0,76.0,92.0,,,,,,,
List 183,3,var,74,16.0,56.0,67.0,55.0,70.0,88.0,73.0,25.0,42.0,58.0,66.0,39.0,58.0,13.0,,,,,
List 184,8,stdDev,95,8.0,71.0,50.0,57.0,94.0,11.0,15.0,76.0,63.0,9.0,6.0,84.0,95.0,27.0,64.0,59.0,,,
List 185,3,var,52,9.0,99.0,46.0,,,,,,,,,,,,,,,,
List 186,7,add,50,26.0,,,,,,,,,,,,,,,,,,
List 187,5,var,81,3.0,82.0,77.0,18.0,40.0,,,,,,,,,,,,,,
List 188,9,add,34,48.0,45.0,2.0,79.0,11.0,24.0,38.0,21.0,10.0,62.0,48.0,54.0,29.0,27.0,55.0,,,,
List 189,1,var,93,98.0,26.0,95.0,17.0,13.0,,,,,,,,,,,,,,
List 190,6,stdDev,83,95.0,62.0,11.0,28.0,97.0,31.0,74.0,30.0,40.0,,,,,,,,,,
List 191,7,var,53,24.0,44.0,78.0,86.0,82.0,29.0,68.0,100.0,97.0,40.0,52.0,,,,,,,,
List 192,2,stdDev,22,69.0,24.0,71.0,1.0,48.0,93.0,6.0,50.0,69.0,5.0,58.0,76.0,20.0,46.0,80.0,33.0,81.0,16.0,
List 193,10,stdDev,5,60.0,30.0,52.0,14.0,97.0,74.0,89.0,,,,,,,,,,,,
List 194,9,var,27,55.0,72.0,20.0,75.0,,,,,,,,,,,,,,,
List 195,6,add,87,57.0,70.0,22.0,67.0,97.0,61.0,53.0,6.0,47.0,96.0,60.0,87.0,8.0,64.0,87.0,76.0,72.0,,
List 196,5,stdDev,41,76.0,66.0,97.0,7.0,34.0,47.0,10.0,,,,,,,,,,,,
List 197,10,var,18,27.0,79.0,,,,,,,,,,,,,,,,,
List 198,7,add,94,92.0,39.0,17.0,52.0,12.0,92.0,81.0,70.0,22.0,5.0,91.0,55.0,25.0,10.0,75.0,22.0,1.0,22.0,
List 199,9,add,78,31.0,59.0,53.0,93.0,21.0,95.0,87.0,74.0,30.0,95.0,100.0,64.0,82.0,17.0,25.0,71.0,95.0,77.0,52.0
List 200,1,stdDev,83,38.0,71.0,41.0,6.0,24.0,24.0,1.0,,,,,,,,,,,,
List 201,4,stdDev,17,38.0,27.0,,,,,,,,,,,,,,,,,
List 202,6,add,90,17.0,65.0,91.0,34.0,72.0,5.0,33.0,69.0,73.0,76.0,13.0,18.0,28.0,,,,,,
List 203,1,stdDev,44,99.0,48.0,33.0,57.0,2.0,87.0,77.0,33.0,53.0,74.0,,,,,,,,,
List 204,6,stdDev,48,,,,,,,,,,,,,,,,,,,
List 205,7,var,2,29.0,50.0,56.0,80.0,99.0,77.0,2.0,36.0,51.0,91.0,17.0,90.0,60.0,50.0,51.0,,,,
List 206,10,var,10,63.0,87.0,97.0,6.0,10.0,64.0,37.0,26.0,24.0,94.0,80.0,10.0,,,,,,,
List 207,2,add,32,47.0,21.0,35.0,32.0,,,,,,,,,,,,,,,
List 208,6,stdDev,16,22.0,66.0,67.0,34.0,55.0,40.0,11.0,42.0,77.0,89.0,9.0,48.0,62.0,86.0,74.0,71.0,89.0,92.0,
List 209,8,add,15,5.0,62.0,35.0,27.0,8.0,9.0,29.0,4.0,3.0,35.0,89.0,45.0,81.0,37.0,59.0,25.0,11.0,53.0,
List 210,10,stdDev,5,17.0,33.0,14.0,84.0,50.0,47.0,77.0,68.0,25.0,49.0,93.0,56.0,57.0,89.0,,,,,
List 211,9,var,61,49.0,75.0,74.0,86.0,25.0,26.0,17.0,25.0,58.0,,,,,,,,,,
List 212,6,var,75,25.0,10.0,43.0,62.0,17.0,95.0,19.0,47.0,21.0,59.0,6.0,78.0,71.0,55.0,26.0,23.0,74.0,79.0,13.0
List 213,9,var,68,21.0,63.0,28.0,97.0,53.0,66.0,90.0,53.0,25.0,72.0,,,,,,,,,
List 214,8,add,24,30.0,90.0,99.0,73.0,62.0,78.0,79.0,51.0,34.0,60.0,57.0,29.0,65.0,27.0,8.0,56.0,53.0,,
List 215,9,stdDev,76,59.0,96.0,14.0,24.0,66.0,87.0,71.0,74.0,67.0,69.0,29.0,68.0,79.0,74.0,89.0,32.0,61.0,52.0,
List 216,1,var,16,62.0,63.0,49.0,10.0,26.0,18.0,73.0,98.0,78.0,32.0,68.0,20.0,44.0,69.0,,,,,
List 217,8,var,95,63.0,54.0,100.0,42.0,40.0,79.0,5.0,60.0,78.0,32.0,,,,,,,,,
List 218,7,var,45,95.0,25.0,17.0,52.0,32.0,72.0,64.0,72.0,26.0,23.0,36.0,45.0,79.0,87.0,23.0,86.0,98.0,75.0,
List 219,6,add,49,60.0,86.0,73.0,32.0,70.0,38.0,79.0,75.0,49.0,52.0,48.0,36.0,54.0,,,,,,
List 220,6,stdDev,47,65.0,17.0,49.0,40.0,,,,,,,,,,,,,,,
List 221,2,var,96,19.0,28.0,29.0,42.0,37.0,18.0,67.0,18.0,99.0,62.0,,,,,,,,,
List 222,5,var,86,27.0,88.0,32.0,42.0,26.0,47.0,80.0,97.0,11.0,67.0,11.0,31.0,39.0,33.0,63.0,,,,
List 223,7,stdDev,81,78.0,34.0,80.0,3.0,82.0,13.0,,,,,,,,,,,,,
List 224,4,stdDev,92,82.0,95.0,2.0,25.0,82.0,95.0,59.0,95.0,100.0,,,,,,,,,,
List 225,2,var,42,7.0,72.0,91.0,4.0,31.0,,,,,,,,,,,,,,
List 226,7,stdDev,85,66.0,13.0,,,,,,,,,,,,,,,,,
List 227,2,var,66,97.0,44.0,38.0,58.0,59.0,88.0,69.0,86.0,72.0,32.0,21.0,77.0,87.0,60.0,27.0,90.0,35.0,4.0,100.0
List 228,10,add,74,52.0,49.0,50.0,33.0,12.0,10.0,4.0,88.0,84.0,58.0,,,,,,,,,
List 229,9,add,8,63.0,39.0,34.0,4.0,19.0,93.0,59.0,41.0,83.0,,,,,,,,,,
List 230,10,stdDev,52,91.0,76.0,66.0,17.0,3.0,32.0,8.0,96.0,6.0,24.0,98.0,,,,,,,,
